fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0770,ABA0BA45BC01FDF9E43790AF8A25CD4A531593C1F4B6A3372728DCAD99ABF6FD,6.9680,36.00,0.2681,4,9,192,64,5,29,15,28,10,17,31,38,2721,20,47,AVR,O3
STD_TEST_0771,A5DAB27CE10EA36350F94B19513843B08BF6464D17B2F9383FB3001A85AE6580,6.8603,39.68,0.3057,4,11,256,256,10,24,7,25,25,12,34,60,4561,57,66,MIPS,O0
STD_TEST_0772,28B781117BB600EC53FF2B7C7FB3CCF69E52FF9D80B97B5BD908846980D7B6BA,7.7680,50.38,0.4726,13,16,3072,256,10,26,9,36,31,12,39,109,2373,61,27,x64,O3
STD_TEST_0773,9E032410910DE05E7D3B59F2E51481C797A8A1C16F82B468FC57E2BC5A3DDDFF,7.6545,47.65,0.4557,10,15,3072,128,5,17,14,44,27,10,33,76,1579,52,29,ARM,O0
STD_TEST_0774,8827182FEF433A45F9CA80BE50F0F32FF0B1B4970D9E7D2DD2090F9CB6EE073F,7.3023,47.10,0.6109,5,8,512,256,17,21,30,30,30,12,42,84,4628,44,20,x86,Os
STD_TEST_0775,FD2C9A2B2AE988D6B2EC245B2CDD9EEB4C704A598D933BF6487EFB1A60973440,7.3077,42.42,0.2945,5,9,2048,256,19,19,6,55,16,15,25,35,1822,28,60,x64,O0
STD_TEST_0776,B6C652869261042674AA294AF92B0D83F1E752AA059639C85B44DF6AE2990A94,7.6000,47.32,0.5271,12,16,192,512,6,15,23,30,11,12,15,73,2597,17,72,x86,O2
STD_TEST_0777,6FE57AA9088138E11060691F1056CF644092EDD02EB5FCD3C41B36BC65C842F2,7.7584,48.94,0.5495,5,14,2048,512,15,29,8,28,9,4,25,69,4596,20,63,x64,O1
STD_TEST_0778,C5789AE8186AE40F40CE51D31BF634BF732505AB5F2C21CF7C896010F94D646F,7.6369,49.73,0.4833,15,13,512,128,8,22,28,16,22,16,24,116,1951,60,35,x86,O0
STD_TEST_0779,BEEDE0F653DD7A5C91A752FD935CEBEA724A87A1A119302EA9C7D23CF2F2E0AC,7.5429,48.25,0.5519,3,12,1024,128,17,9,20,62,26,16,26,113,3442,33,60,ARM,O2
STD_TEST_0780,A801D5423CC1B9DF1CF6ED9F6C6B6DD8FC4855336BB571FA96CDC6479A905E5E,6.9863,45.38,0.4037,17,17,512,256,13,20,26,44,32,15,27,115,3285,53,32,MIPS,Os
STD_TEST_0781,A21BA4961F08AA8C1D3536CE119ACF6A1844FC15795EA4B9B0636CBE764B7A13,7.3409,50.19,0.5817,3,17,3072,128,18,11,28,60,37,8,26,84,1978,24,76,x64,O0
STD_TEST_0782,B22335D207B050CE541BA304975EA9FE8253C8D17E22BD3824CA178F55E2E687,7.0199,43.14,0.2971,5,13,128,1024,20,19,24,45,20,14,18,81,3280,25,78,RISC-V,O2
STD_TEST_0783,AA1D8217EE0B910341330EEDBAD66C75B8268FD4FBD4EFC52B4DCF945BF59FFD,7.1195,43.55,0.3537,7,8,128,64,11,17,22,26,31,13,44,100,2868,28,73,RISC-V,O3
STD_TEST_0784,5883B540D477F4CE019B7589B214D89DA72256CAD67F6C9F533A36CF77A1BBCB,7.6561,47.91,0.5138,11,10,128,64,12,25,13,20,12,17,29,94,1012,45,22,MIPS,O2
STD_TEST_0785,E62537217D17DAB991301E12BA339103F703AECD060DCA8F9C5ABB7691BF271A,7.4971,47.82,0.5117,6,13,128,512,9,34,15,37,28,9,17,124,4375,31,55,ARM,O0
STD_TEST_0786,F1EAA4664DEC0C0DD892B73452D93376BFE7FCBD5CFDAD45D3E6F5F520E29000,7.4009,41.08,0.3230,10,16,2048,1024,15,42,8,17,19,10,18,113,1911,22,33,x64,O2
STD_TEST_0787,6D6AFE9B510CFBEA3C5CF330DC3378A197EB04AA61B3EB53D91106FE0AEC3E9C,7.4511,39.94,0.3619,4,14,256,1024,5,28,9,33,13,13,41,113,1165,56,60,x64,O1
STD_TEST_0788,866BD311DA677475FED791AEA7E32D8231E61C1B9212EA2928AFE0DAD7C0B9D6,7.3979,46.61,0.4563,12,14,3072,64,18,9,25,43,32,13,40,56,1065,57,77,x86,Os
STD_TEST_0789,325BB266E988FCB67F2513F9DE250030093B09DCCBD737BD1C765AF791082773,7.9484,51.75,0.5370,17,12,2048,1024,5,27,17,61,12,15,18,59,1997,44,50,MIPS,O2
STD_TEST_0790,51A21FC93AA34FBFEF0236367C2EFD7AAEA50A86E19F16887E7A6B57AECE1CD8,6.8236,45.31,0.4004,19,9,256,512,7,37,8,47,28,14,27,110,3323,59,56,AVR,O0
STD_TEST_0791,6792D292B400C730D16425C5EFFB2BC6C6710C14B1976A104B95F5DB0D3E5C49,7.7912,45.41,0.5829,5,13,128,512,17,11,12,42,9,11,16,118,2508,59,39,x64,O1
STD_TEST_0792,67F46EC5F5B775321DBFF01C4E942E4089FA7E9184F721EE3FE1ABC5C622BD73,6.9906,35.62,0.3104,3,8,512,128,21,21,19,52,22,13,18,94,4215,55,59,ARM,O3
STD_TEST_0793,1D9A109F1C1B91D75961A5A6CA35DFF7DFE8890C36E992AF932A196EADBBA78A,7.5358,50.15,0.5019,18,10,512,512,6,39,25,62,18,3,15,68,2937,54,59,x86,O0
STD_TEST_0794,B9F212730F7573C698E2C4722BFA94DE1CB65F65305DD3F9C24118AEA0F51FF2,7.7228,49.57,0.4834,14,13,512,1024,20,41,8,50,12,16,42,90,2552,21,25,x86,O3
STD_TEST_0795,028C8C43100DDE13AA67852FAD8E9ABA7EE3DCA9CFFD56D8EF4C5CB1F7FCAAA1,7.7309,46.42,0.5050,11,9,192,512,8,13,12,18,14,14,25,46,4764,62,33,AVR,O2
STD_TEST_0796,D96294D356A071EDAB10B7BB67DF5854035534D0F0DB2DD58EA86C1EE3F920A5,7.3542,49.76,0.4808,12,15,128,64,11,22,8,60,31,14,46,70,4718,30,54,x64,Os
STD_TEST_0797,30D190CD015DC6EEF75507F46BB176E8DC3F7DA5095B8F649D3E00B8977E1EA0,6.8025,34.28,0.2286,4,11,1024,1024,5,37,18,62,24,9,41,91,2477,55,20,MIPS,O3
STD_TEST_0798,BBE9D2AAF345A198C1A51B54D4691FEBF258D5C5572851AF6AAA7C721751BD1B,7.1235,35.61,0.2533,2,12,4096,128,15,29,12,27,20,3,38,76,4724,39,53,x64,O3
STD_TEST_0799,8560BBD72F67623CEB8BC7DAC8746172812F423E465729191DD6004C389C75BE,7.5374,47.93,0.5038,14,9,2048,128,15,27,9,52,16,6,21,103,2537,31,46,AVR,O0
STD_TEST_0800,F915B380EA02E05714F0A97D8114A23132ED1B4F6795F91F82208260456E37BE,6.9977,44.27,0.4579,19,15,1024,128,17,42,15,57,11,17,23,44,4637,22,41,AVR,O3
STD_TEST_0801,C5D7BBB85E7BB9BCBBB13B9B1865D240FC13B56048FBF3ADB7C0C42DA0C549CC,7.9850,50.91,0.5022,17,8,2048,256,12,31,18,41,26,4,41,95,966,36,23,AVR,O3
STD_TEST_0802,56AEE4C8ABFACCB8110ED8AEC5C4AE4E006A3B4070CAB8987382B761C81F95DC,7.1412,40.52,0.3691,10,17,512,512,17,41,15,23,10,8,32,110,3851,16,21,x86,O2
STD_TEST_0803,59FE49BA01EA99429F9EFDB7BDBF9A88C9F4643AFB5C2CCCAFFDEB9E2DAC503B,7.0407,42.42,0.3662,5,12,4096,1024,19,23,30,56,22,10,39,93,1833,41,35,MIPS,O3
STD_TEST_0804,C990D9F7C79EC77971EA2E2FB6504FAE8ECD5D9E7A450F458FBA6EC6C425A00A,7.0326,38.34,0.3413,5,9,3072,256,4,15,21,47,20,13,35,79,2226,63,52,x86,O0
STD_TEST_0805,D5AC2374CEF4BA1B472BC2EEF78ED3765EFC473BCC601C087DE5F82A8A7D1D32,7.4315,45.48,0.6485,3,16,192,1024,8,12,13,31,19,7,16,39,2986,56,51,x86,O0
STD_TEST_0806,1195588E662A9E8648E273EA7A1E3AA775E77DD5FCC122634F4ED5755E8D37C5,7.5808,45.32,0.4096,8,12,256,128,13,32,21,54,36,17,34,113,4468,62,47,AVR,O1
STD_TEST_0807,C7CE13725CBD3411409BB3A574AC237F8252324CBE329B226E6FAAB57F75D815,7.0097,41.40,0.2861,5,15,3072,1024,5,29,15,25,21,16,45,122,841,19,36,ARM,Os
STD_TEST_0808,2EBA37AAA352F03BD2AD23062B11D373605613D180F783D29E94D3112B2CFEE4,7.1808,49.72,0.4690,11,9,2048,64,21,40,18,31,29,7,30,45,2085,40,54,x86,O2
STD_TEST_0809,9A2D69A8F18528281107B9F988CC95C8E441D8F4E9519F06AC1D77433747749A,7.1619,48.45,0.4694,11,14,1024,64,8,38,25,58,32,14,27,49,4489,41,59,AVR,O3
STD_TEST_0810,FC6541EE9142153C145E2F50E3E1064FC7F0EA362D89566D4A5337C283B34FFF,7.9484,54.70,0.5238,18,15,2048,128,9,31,29,20,14,11,39,36,2642,58,65,ARM,O1
STD_TEST_0811,D06AD96C7BEF53DDAD624690B765E8CBE083CEAAC152492761DD9D390C149B3D,7.5851,48.47,0.5020,8,17,192,128,13,25,16,48,30,3,38,103,1849,48,56,x86,O0
STD_TEST_0812,E8196DC6D6E7AC72C8B601F551C12FCCE50692970FC2B6A3860FD237A129EB92,7.3931,49.00,0.4954,9,11,128,512,7,12,23,42,10,7,40,121,4593,15,39,x64,Os
STD_TEST_0813,582966AC74709A90C1E2D3AA320ABF47FCCA5D1272DB57F34BA84BFD652C39C6,7.6855,51.79,0.4811,16,16,192,256,13,11,28,59,18,11,16,43,2313,17,59,x86,Os
STD_TEST_0814,5C2507F2F4C4F79F6C6F2A87C4E660119453908C74ED07122164F4A798148C8C,7.2687,47.77,0.4747,13,13,256,1024,13,28,10,57,29,6,14,46,3853,36,30,RISC-V,O3
STD_TEST_0815,D82EE091FA5DF705FF95CDFFC80276B37F793EC58AAED0F3475A9E5F4607F1BC,7.2320,44.70,0.5424,9,11,4096,128,17,29,26,21,9,5,35,64,4710,58,55,x64,Os
STD_TEST_0816,306D9911C08BE32C8DEE6BAAF37AA6DB11BB94D347906EEC4F4817E116980ED4,7.4597,48.53,0.5464,4,11,3072,1024,14,15,26,30,18,16,12,90,2856,57,25,x86,O3
STD_TEST_0817,9F41DD5D04AF247D38B40526A33C675143870C40F9FB4D0E4D86191400810F7D,6.8536,40.96,0.3062,2,14,512,1024,14,10,8,20,9,6,31,65,831,28,33,RISC-V,O0
STD_TEST_0818,C535152095737393F4F7FB7FCA9FAB3C81A0548F6AB77ADB56D2B88871509E71,7.7711,48.76,0.4614,11,14,128,64,16,30,19,61,23,17,13,128,3683,54,75,RISC-V,O0
STD_TEST_0819,92D94CF4A3FA8291756ED322AFFEC4A10677A654BA846F5D797F1F95AE76561B,7.3181,45.70,0.4642,10,11,192,128,9,30,21,57,27,16,16,60,2173,20,29,AVR,O2
STD_TEST_0820,CBE7D345E3F1D99ECA7520CCB467A46ADDF077C5CF41833D863FDB0DAA4CED5C,7.0960,45.79,0.4401,21,17,256,64,17,26,17,17,33,5,32,108,882,58,35,RISC-V,O1
STD_TEST_0821,F130A69B2C490D462EF79A497B47D962CAE6485A329C256C44E889067CB27847,7.0995,44.09,0.5636,10,11,2048,256,7,23,21,18,24,17,40,126,4120,31,66,MIPS,O3
STD_TEST_0822,673815D5188C7E69EB531EF9495D68B98D9ED06D4063AB6F23DA47E50AA616A4,7.6277,52.58,0.5180,19,8,256,128,19,28,16,42,28,13,12,101,2922,35,42,AVR,O1
STD_TEST_0823,35AC0268323D9A8EC364AB7BBB4ED8BD95A6996458F23EE78EC11195768DD287,7.6448,53.53,0.5104,16,9,128,1024,6,25,25,55,32,12,45,38,1586,50,54,x86,O1
STD_TEST_0824,72C41EC7B60705F41BAE2FBA00464CDEB0750FCCC8841DD3A168A8D344828014,7.3019,49.25,0.5102,15,10,3072,256,15,34,10,57,36,10,25,61,2136,19,34,x64,O2
STD_TEST_0825,823A4848EA3E188548681DB3760D297CF99F8CAE3DD6AB398EE8E0B0B4B07327,7.7652,48.87,0.5413,17,14,1024,64,10,19,29,64,8,7,27,128,3178,26,73,x64,O0
STD_TEST_0826,A2650CDFD957D493D80B2D68E5A550D63E03C61878C8726BCA43D26616074EE3,7.2858,49.72,0.5036,6,13,2048,1024,9,28,26,61,11,9,38,61,4783,38,49,x86,Os
STD_TEST_0827,6C915EEE7C8709234D6ABEC182FFEAD9E5DDD0A57EA86A7207F6D0DE695B2B6D,7.1449,44.17,0.4101,9,14,1024,128,15,26,9,36,16,16,46,54,1985,16,28,MIPS,O2
STD_TEST_0828,1432584879C328BB3A83A2213630EC767068A4376F17DF7CBC1C2EACAF17171F,6.7378,40.96,0.2487,4,12,256,1024,6,26,30,35,29,8,46,85,2109,24,77,x86,O0
STD_TEST_0829,EFF1C3AEAC9F9846F6352876DBD6B427564A42A084D6A6064E2210FA40D225C5,7.3811,48.50,0.5407,17,15,512,1024,10,29,21,28,8,16,25,124,2113,49,31,x86,O3
STD_TEST_0830,37BF81B509AC3B7782E592BC1FE41D7896D7E5E67B21EB12C6A077DCE418D372,7.5767,45.58,0.4060,9,13,192,512,19,16,15,38,31,13,41,110,4266,58,31,AVR,O3
STD_TEST_0831,2F316CFF35BEC2BB347DDF8801617E027928FECD89CF6768D2C5D371CE14C31D,6.8705,45.97,0.4623,17,11,512,1024,19,30,27,45,18,13,37,118,1633,15,29,MIPS,O3
STD_TEST_0832,68DB26C42A8DD932378875A59BB88BD1C5619BA61D5568DCDE77F9823EA0AD45,7.5286,45.62,0.6436,3,15,2048,512,18,13,12,27,29,13,19,129,3040,16,47,ARM,O2
STD_TEST_0833,6E377900F3F03E136DA913C293059D8797229ECDB75295C41C9EF68C7A6D60CD,7.1278,48.06,0.4918,11,11,4096,1024,18,41,29,23,19,13,15,64,2375,41,24,MIPS,O0
STD_TEST_0834,1E5125E5B55DB4FCA882753C114D7A2EBC264939FDD629A98FCFDD90CCB1E04B,7.2854,41.99,0.3596,5,14,3072,256,17,12,9,18,22,14,25,47,4280,55,52,RISC-V,Os
STD_TEST_0835,96AB6A6E504DE7F5323564F56B458F678D910D15C371FAC89F195DB30A51F32B,7.5357,43.45,0.5017,12,9,192,256,12,36,17,28,16,12,45,87,4216,15,30,x64,O1
STD_TEST_0836,60A4D721B771B4B7C6E5BD61E27C8EF426AFA912B485AB6D6D61E6ED7DD0CC4A,7.3045,40.29,0.3720,9,10,1024,1024,15,11,21,54,32,17,45,54,2467,52,23,RISC-V,Os
STD_TEST_0837,40A3EAAF2E173C3989D1566C4714E9D11DEA17C580D4AED679A1EA92B0C62C83,7.6942,49.74,0.5110,12,12,2048,64,8,38,21,39,29,11,43,76,2458,22,37,x86,Os
STD_TEST_0838,3DBEE927E165614DB4D1AB17F6D1D56C844D929380DEDA38A204A7F5F829F56F,7.2494,40.16,0.2686,3,8,3072,1024,21,31,12,18,27,10,45,126,803,62,34,MIPS,O3
STD_TEST_0839,F45EFA78DCB082774979BDEDA4F8CA1854D78B4E00A21BD605EAB1229ADDC780,7.2051,43.28,0.4122,21,15,256,64,8,27,24,43,11,14,16,71,3472,36,34,RISC-V,O2
STD_TEST_0840,75F0741E9C857EAF503B930058D9E13840AC7188F04DFC3980FC0F23152E2CCA,7.7716,45.62,0.5164,6,10,3072,1024,18,41,13,63,18,9,16,49,4144,49,42,RISC-V,O1
STD_TEST_0841,0460E05B365F73D121EB6AC983D27406FCA4E4147929E7C19ADE0E1818FEA258,7.2607,43.19,0.4904,10,10,192,256,16,23,30,35,15,13,28,76,4096,53,32,x86,O3
STD_TEST_0842,C4626D27973E24602C21115485D634F4FBAF19C73C99DB297220F841158C4CA5,7.1012,44.41,0.3419,10,16,4096,256,8,35,6,54,26,13,38,50,1345,41,55,x64,O1
STD_TEST_0843,0AB0487265B6CEA8A35CA2C70DAFF7ACBB2F18A0DE83FF34032A134EE32F2D79,7.8822,51.28,0.4838,17,15,192,64,12,10,24,25,26,14,19,78,1078,51,57,AVR,O2
STD_TEST_0844,D07BB6FE987DC00AB7994D860851487C098B985E96F8EF70939A0F886F3449B0,7.3341,46.97,0.5615,6,14,256,1024,21,24,24,61,29,15,42,99,3618,48,32,RISC-V,O0
STD_TEST_0845,74ED196D195195511902B3B8B7761CE70EDE15074E7BC5E7DC568BD8E7EDEA15,7.0687,43.37,0.3679,6,12,128,512,19,31,6,63,25,13,20,77,1102,52,49,RISC-V,O0
STD_TEST_0846,6B765354D51AFDD0E99E62222490C98199BEFC3A5D0D70E72D657BA6B43DEBA3,7.1196,45.27,0.5239,9,12,3072,512,18,14,20,63,12,5,15,92,2623,55,27,MIPS,O1
STD_TEST_0847,736F5330C46BEE0C160F42065658F24C6906DBB8D4D7CEAAB5E6483119AF3FE9,7.8914,51.00,0.5084,14,13,128,64,6,28,16,23,18,15,19,127,4082,45,79,x64,O1
STD_TEST_0848,D159CCB51268A76C01173687DB7F23BF741185F13D5A92175A6BECFAAF37ADA4,7.4367,49.44,0.5039,12,17,3072,64,6,35,18,57,17,6,33,82,4477,34,62,x64,Os
STD_TEST_0849,98C79638B3BF2D6E380EE9C5DA9D96823C633542A247E09A5A022FEA36F78B17,7.1891,45.09,0.5764,13,11,3072,128,6,33,29,37,32,14,13,83,4242,49,38,ARM,Os
STD_TEST_0850,CBFA2F3B36852F5BFCB00E289B1F687771BEAF0FFE209F84EC331256C4394E05,7.4552,46.92,0.4648,14,16,3072,256,17,17,14,25,28,3,42,43,4211,59,36,AVR,O1
STD_TEST_0851,4CF4C4A6E5BCF4EAD6D707125ED3E6647D4CA0F7583577642851FF4688C8408D,7.8632,52.80,0.5797,20,16,3072,256,4,17,20,25,11,3,33,74,2809,17,42,x86,O3
STD_TEST_0852,C042C8012B4BF2C4E714597C89C61EC21D5A5AD4A6E5A57E71B22356F812EEB0,7.1712,42.74,0.3614,8,13,4096,512,19,19,10,36,11,9,37,111,4555,63,53,x64,Os
STD_TEST_0853,63925E34B131C164EBB60D363A6F0FE257D9484C482B6E5A151C6DCB915618B3,7.2731,44.95,0.5333,11,13,256,256,10,41,9,50,26,6,12,43,1152,46,65,AVR,O2
STD_TEST_0854,2AA62BC381219E6AC00149AFEA77DFA3B41D938BA604DB20568CF33F83E1535B,7.2962,50.34,0.4580,12,14,192,128,7,21,30,36,16,10,45,97,801,36,36,x64,Os
STD_TEST_0855,C18DE0A3C3929ACF1BAB3E4203CA7DDE5ACF60325B447F0A57801A40512CAA95,7.4443,47.91,0.4800,15,11,192,1024,5,11,26,26,24,5,26,55,3126,47,52,RISC-V,Os
STD_TEST_0856,4EE6085BB4FC7034FDE7869DE21F52029E06206A905A2B89A8A2DCE4EE3BAF07,7.6992,51.75,0.4525,14,12,4096,512,17,42,15,19,19,5,44,74,1891,52,79,ARM,O2
STD_TEST_0857,51F4A9F9DCD86E13B4C4D590BCFD2E26D40FD0F63AE55D1896D83747FF625A51,7.4916,50.83,0.5429,16,17,3072,1024,18,21,24,64,14,3,18,64,3600,27,42,x64,O3
STD_TEST_0858,27EDC0B46B597DCFD66832B2D59FFD8E98B30E332A2152F14DE2C6A427AA55E5,7.6947,52.03,0.5788,17,13,256,1024,19,32,22,40,25,17,24,69,1885,59,39,AVR,O0
STD_TEST_0859,4B0481BFC06C5E9B771574EE00D54D0CD9B7BB4D2D1A4A8BA7A0272C034B1301,7.8901,53.00,0.5105,16,15,256,256,11,23,6,15,29,5,44,100,4720,16,30,MIPS,O3
STD_TEST_0860,B6262DD11B09240F0DC5753802D9A8FF9A1434D1543AC0CD05E9826284239502,7.2918,45.41,0.4721,16,17,1024,256,4,16,16,25,16,15,14,68,2707,31,21,MIPS,O3
STD_TEST_0861,4215121202E9E6E220A792B784DC0BAE0CFCA66627C9E5447C4D34554122DE1D,7.2394,46.91,0.4960,17,17,128,512,14,17,16,29,16,12,35,90,4519,20,26,MIPS,O3
STD_TEST_0862,97FD2A534D575CD3882418FBB790D0A232DC69D33ECCD929D09165420BBA7173,7.1919,44.40,0.4074,9,15,1024,512,18,12,21,26,16,13,28,75,3800,43,30,RISC-V,O2
STD_TEST_0863,E6EBD81352D63E88A97A2883FC6DF6D4EEDEB3B1FCF42042E5A23A66037BE6C5,6.8097,39.59,0.2581,5,17,128,1024,12,30,22,16,34,6,22,134,2047,29,28,AVR,Os
STD_TEST_0864,DEDAB0B249FCB57F9501C4537CF9256285B1991E20DB231A7DED51C7011C0F97,7.5363,46.67,0.5489,12,9,1024,256,7,14,17,36,22,10,34,41,1748,55,48,RISC-V,O2
STD_TEST_0865,14A2EA0E883A8B834772E0F0ED93AA38CAA189256D397C2BDF6529237689BAC7,7.7928,47.65,0.5569,15,10,1024,64,14,39,7,18,26,15,20,38,936,61,33,ARM,O0
STD_TEST_0866,9B827CF3AA9B0D44CD71DF670D2DF813BACA31CB9EB4F7EACCC32B2C7EF49030,6.9756,43.07,0.3784,5,13,2048,1024,7,22,19,40,10,6,22,99,4496,58,27,x86,O2
STD_TEST_0867,094FDDF505B84E408C32B2855DCC2C1E29043A7A6F966890A3A786D235A0F3FA,7.6974,49.06,0.5191,17,8,3072,64,4,17,21,19,24,6,12,132,4214,58,41,x86,O3
STD_TEST_0868,466EDD0717235073481D0D7AEED4F920CE560E349878916AE70ED6A0CC815B76,7.2932,50.84,0.5232,4,9,128,256,13,8,12,60,23,5,40,111,1873,57,49,AVR,O2
STD_TEST_0869,EEC6076FAE030269B59123D2FB4D8298C1D8F4EF362F0744FFDE0A5BB2D48222,7.0690,46.63,0.5285,10,14,1024,1024,15,32,11,55,11,14,37,96,2551,59,53,AVR,O3
STD_TEST_0870,2706CA222E5FD00015B89AA268FD742F00108CF28DAED1248A458B2709313BF0,6.8674,38.10,0.2926,4,12,1024,256,16,18,8,39,14,15,18,78,4299,20,22,x64,O2
STD_TEST_0871,F188F2260D5A26E2AE5F61A4B834FF635EC0C8F00DF2AC8472A61E9487334AB9,7.1019,48.55,0.5552,9,10,128,256,11,29,8,36,20,4,15,74,2774,15,36,x64,O0
STD_TEST_0872,E46086DC19E4F9EF9E70F7645677C331791A9D9B854EBC7E71360CC0096CD511,7.5105,48.69,0.5695,13,15,1024,512,17,35,15,43,28,6,45,119,3651,26,57,RISC-V,O0
STD_TEST_0873,0D1766E62CBB9F58EE72C3955DEC8ADC7A75FAD5323122BCDE2F7768A7E2A3CD,7.6812,47.69,0.5676,17,12,512,512,15,16,11,31,13,15,41,128,3446,50,68,AVR,O0
STD_TEST_0874,EE87859926888C6265B50D9D4055DC39C9850E36C3B2B8B08BBEA8DF3FFBF9DC,7.5347,42.16,0.3376,6,17,3072,64,9,39,12,33,27,11,27,48,1806,26,71,x64,Os
STD_TEST_0875,050FBA06FB757813F94679B8619FB06DFAABCDA1F3EFEBC277F8E920EC0DAA03,7.8012,48.68,0.5320,15,9,256,128,8,8,11,64,24,4,41,58,3917,33,34,AVR,O2
STD_TEST_0876,95490CFCAC879DDB3C1B038F38859B3881476C3D406D57513BDB63F1EA600FDA,7.5638,43.55,0.5108,13,13,256,64,13,20,24,58,32,14,23,82,2032,63,76,AVR,O2
STD_TEST_0877,C41A4407A4D63F609F4660C22BDA2495E8BE5C1BC0BC24419799BA8D638AD7A0,7.8748,50.88,0.4945,17,10,4096,512,11,33,12,38,18,11,32,110,4219,20,77,MIPS,O1
STD_TEST_0878,2F67D685BC6D51CC326C71236452400BB5DD7D1EABD1A3F0E6E48D6765BF7278,7.4037,41.18,0.3413,6,9,1024,512,15,41,12,25,14,6,27,129,2282,18,39,AVR,Os
STD_TEST_0879,698E263606A4D1030421DF1C2393699286A8260EFB7BF005675C298F28F7716B,7.6893,50.43,0.5679,18,13,256,128,11,24,16,26,23,14,19,48,1356,58,44,RISC-V,O0
STD_TEST_0880,1B0F783D927E89C678CE8EDC73A1160E6B7BAF08BE2FDB96089748B4655BB0D3,7.4883,45.28,0.5379,5,13,2048,128,6,13,25,57,17,8,21,61,2140,20,48,RISC-V,O3
STD_TEST_0881,694106317AB51B45CC63E58596FEBB8B854979D11B2D1E2801C77B9489716F80,7.4482,53.66,0.5662,19,16,512,512,11,26,21,20,25,17,37,44,4437,25,54,MIPS,O2
STD_TEST_0882,CE749B05126B579F005575BFE979E9FFACD23EF01022130DFF72B4ED848691AE,7.0400,43.91,0.3172,7,12,4096,64,8,34,25,54,12,9,12,114,3099,17,77,x86,O0
STD_TEST_0883,B6464DE5BA7494A8AF5C0958060A868BE706EA0D73039DACC95B5D1618B292AD,7.4034,49.01,0.4908,17,9,2048,128,8,21,22,62,14,12,45,58,968,45,24,RISC-V,O1
STD_TEST_0884,BC4AAD2CBC51F087D185D267A3720D26928766F8F9839A86198144A78A4DC68B,7.9343,55.07,0.5027,16,9,128,256,14,9,15,31,13,12,37,56,3709,63,23,x86,O3
STD_TEST_0885,0D6B2121A62E5212F65D5967D0DE4E8AF7AAFCF957A62BA2932A5CC41B1E4FFC,7.6206,52.82,0.5209,12,8,512,64,14,39,11,35,15,12,22,114,2021,51,28,RISC-V,O2
STD_TEST_0886,34060B91BACB43A9B6CF9C3AA9C8438BD626B53759B9F33C6AEC710E93DE2C1F,7.7870,50.25,0.4896,17,8,1024,64,9,32,21,19,33,10,17,126,1208,48,28,ARM,O1
STD_TEST_0887,A21BA7A6FC6D38D447FE8B642A0E38A1B85676D3996B745952F55D2D5BD43ECA,7.1331,49.52,0.5092,9,10,512,64,9,34,24,37,20,6,38,130,2302,59,40,MIPS,O2
STD_TEST_0888,203BB38D42CB69D58AFF0862AABE32883293217D39FCC1C2C29E109AF8D2C91B,7.1592,46.64,0.4810,18,17,128,256,16,26,13,32,21,6,21,90,1282,60,43,ARM,O0
STD_TEST_0889,B332995CAD11B007F4AB21008FEA641A8A3FCDD5D7FAEA6DCEF11AE8EC464CF7,7.3076,49.38,0.4613,15,16,4096,64,17,27,10,59,13,11,46,50,2280,41,44,x86,O2
STD_TEST_0890,6AFFD11B993994786E6CA06BB830D10CD400FE7951F04AE57AC19EA2533FE50E,7.7066,51.69,0.5079,16,16,2048,512,15,19,26,52,14,6,45,120,3883,24,44,x86,Os
STD_TEST_0891,CC506F43B4652348320B66D6169A4E7315FC9AA12CBD42AD0696967537634E91,6.9954,39.82,0.3008,3,15,128,512,7,30,14,51,36,3,41,131,3204,50,57,x64,O2
STD_TEST_0892,99E83AEAEDA3EF9A50C1C3186FB94573FFD8AE9456DA80E67A70E9A25F8F94C6,7.3968,44.58,0.4607,19,16,192,256,21,34,13,60,27,5,12,111,1834,49,37,MIPS,O0
STD_TEST_0893,C2E854AF185A2D628B94CE087398F811D71503417474D8420B489A902707FB46,7.5706,52.95,0.5441,16,17,512,64,11,9,25,21,28,5,18,68,1682,49,20,RISC-V,O3
STD_TEST_0894,D4C98EE45239028ADD02F3877F49EE180ADD72D7A62B5433C7D548964A4D8E1E,7.0398,47.20,0.4976,21,8,128,1024,12,8,23,18,25,16,33,94,1006,61,33,x86,Os
STD_TEST_0895,5B373AF12EB18CC0814A4AA45E2A17B9DE771535C989A8E3FC703426CBBE3CF3,7.0322,45.57,0.3213,7,14,192,64,10,36,15,20,35,9,30,61,4178,60,31,RISC-V,O0
STD_TEST_0896,557A83986737CEEBD1E872B329335F2486D8983A9C9607F3C657754B495B2AE4,7.1721,36.94,0.2815,2,12,4096,512,4,18,23,49,19,6,23,57,1751,39,60,ARM,O2
STD_TEST_0897,09812DD926C3FF7DA33B56299AB1A02756A3D72152A62738921F4700A983E6AB,7.4032,53.03,0.5415,20,11,1024,1024,5,17,26,34,26,10,16,37,3913,40,42,ARM,Os
