fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0764,4B806AD2D018DBE437B362B38EA17109CD33683B9D782CD93CC89F348872CDC4,7.5154,44.79,0.5121,11,12,192,256,10,28,22,41,22,5,42,102,2059,50,40,RISC-V,O2
TEST_BIN_0765,4CEE373ABAC5AAE5432B5906B92106E6EC12DC83377832C4CDB3E3646F104FF8,7.5821,49.56,0.4811,11,14,192,128,11,37,27,36,33,15,20,52,3271,33,27,z80,O2
TEST_BIN_0766,E91B353781FD3DE5CDC7D39885D4F5EE0535B50D349FC8B5C3D1E5746D23C870,7.5616,48.30,0.5461,17,14,1024,256,12,37,25,36,16,12,38,75,1098,56,63,MIPS,Os
TEST_BIN_0767,537BF2DCB9629CC8D5C835D8F86F94A0C0BD14E5D847298EC15F70C482C0DEB3,6.4180,33.46,0.8156,1,14,128,128,18,27,14,36,10,7,36,42,2139,33,32,x86,Os
TEST_BIN_0768,C6FF835C99D070DA6996A3E20EE86D027077E213D79190052DFF679428F25BE2,7.1664,45.76,0.6340,6,12,2048,64,9,35,9,59,32,11,15,118,1223,50,61,x86,O2
TEST_BIN_0769,F1BE916EE6026B907CF824C4A34A88D292DDF5D36AEC08E118707724017FBD11,7.5869,49.81,0.5223,16,12,256,256,11,26,14,55,16,7,23,56,3641,56,61,ARM,O2
TEST_BIN_0770,735A2B55BD8E3E3385B757DE82602F25F833A16772F2A7AC342EE1C8F321FD34,7.6282,52.10,0.4816,16,8,1024,64,5,14,22,59,10,15,43,116,3404,31,46,RISC-V,Os
TEST_BIN_0771,4B21D4E7D86EE7D60D4C5244C7E6FCEA50897A074AA20F8E4D04EE393836F28B,7.4336,48.21,0.5007,10,9,2048,128,17,28,15,50,13,7,36,114,2911,29,61,z80,O3
TEST_BIN_0772,BD2F313393202738180EFF1606E43D31BE7C89C15D56DD3389CF0831A4031BAA,7.3265,43.36,0.4156,9,13,512,128,11,17,9,37,18,11,25,115,3472,25,44,x86,O1
TEST_BIN_0773,A7484B3FF935459B011321023D9CF7895C2BE9CB5E81D5513EC05CB2D03EBDE9,6.7737,39.19,0.4198,8,9,192,512,9,35,9,27,16,7,21,95,3388,47,37,x86,O2
TEST_BIN_0774,DC03BF7E121A399CB733C9435AAFD0755CC262CB6569A078C7C4534A4C7F91E1,6.7977,34.36,0.3178,3,10,2048,64,18,25,15,59,17,15,33,54,3032,25,35,ARM,Os
TEST_BIN_0775,B0229635D60992EC54AECAB075F8B8B6D43AA5341201C00665A8E8C46E258970,7.4615,47.64,0.4386,15,14,256,256,12,34,16,35,33,8,33,115,2952,31,45,MIPS,O2
TEST_BIN_0776,A628AD6D460A06742C5AA4E5E047D8796FFE8B4C81BFA48EB8805C8CA8AAB32D,7.3338,41.30,0.3422,8,15,1024,64,13,27,15,48,26,4,27,72,2967,28,52,MIPS,O3
TEST_BIN_0777,335F7875BCB4B37DB93735CDDDDDCB3DD3B81664BA06B9E41796F05483DAA454,7.7238,50.01,0.4603,14,13,192,64,18,26,21,39,27,11,32,85,3040,40,70,RISC-V,O2
TEST_BIN_0778,7B3F900DE322A658B21ABDA1F848B85DC708FA35E1CA44E8F48000293EC8458D,7.2559,40.36,0.3887,11,15,1024,512,13,12,23,39,31,7,20,40,2513,58,28,x86,O0
TEST_BIN_0779,0A94C8B754B7745AD4521EB8499913422D9D3BB81A4207155F9405302FD9F785,7.4805,40.66,0.3718,9,9,128,512,16,33,25,39,11,15,34,61,3527,38,39,RISC-V,O3
TEST_BIN_0780,645030E174FA8D5683C608B72D119D13C290B77788771E26AFA0DC9772477C53,7.1665,38.10,0.3215,2,10,512,64,7,10,25,39,10,6,32,87,1110,47,25,ARM,O3
TEST_BIN_0781,F301E78E178DBC1B962027E8A6DC0D40D9A34B7EA6F51A8B0C6E356FBED9FCB6,7.2263,38.17,0.3067,8,13,128,64,19,29,16,30,13,15,26,63,2686,20,67,RISC-V,O3
TEST_BIN_0782,9F60C64FBF6519F5D1CE915C3EB792FBCD3CCE548871266068C93D4229FAD41A,6.9957,43.47,0.3507,10,14,2048,512,19,18,25,20,25,14,44,70,2203,54,51,AVR,Os
TEST_BIN_0783,9C969CDEAA9841A281280364FC52A0F9D0220E2E87D7BFDE0072C1840B5127D8,7.1861,44.03,0.4610,13,8,1024,64,18,18,17,59,18,5,40,109,3543,44,39,AVR,O1
TEST_BIN_0784,2BE08CE0A4CB02BD917917F9BD09886AC2CC0BCCF3470DDD6639FAD3D0F9BAC6,7.1846,43.90,0.4011,12,10,192,512,17,28,12,42,10,6,25,77,2965,32,62,MIPS,Os
TEST_BIN_0785,78EDAFE038FB1C82ACFF75FFAED102C8C11CDCE5821B41C49658FF1557E8DF36,7.1123,42.58,0.4339,6,10,256,256,12,32,9,55,11,12,23,107,1535,59,29,RISC-V,O0
TEST_BIN_0786,2A81B4AA58F8D6EF9D8A9BACB5FF5BFF3E41EE0CC4DD79C7354A3BF850382A69,7.7523,50.71,0.5693,15,8,2048,128,16,32,15,55,31,9,17,98,2208,52,41,x86,O0
TEST_BIN_0787,EE3475213F4127EFBAE190C37DC98475FDC72B299CE2CF54D4CBCF87C8B2A4E6,6.9515,41.78,0.2539,2,14,192,512,6,15,8,21,19,7,30,76,3627,59,48,AVR,O0
TEST_BIN_0788,B8F825B12A336A1C319FB6EBE567E92E28C86F04B8DA639C9D2B71594D1A77B6,7.3513,41.22,0.3450,7,12,256,128,7,17,16,46,26,14,39,50,3727,57,54,RISC-V,O1
TEST_BIN_0789,C5C6EBBBB0EAC106518D00C19B4DBD79CF9DEFA5848B0DB988866AFAE8B46D4F,7.1703,45.87,0.5377,14,9,512,512,11,35,18,29,16,7,15,75,2277,57,36,z80,O1
TEST_BIN_0790,58DEE6794ADA32AB6DFF7936569F427BE6AA02CF52FAA265C33492C272C313E9,7.3533,45.81,0.6266,7,14,512,128,12,26,18,42,32,15,30,99,3876,23,45,ARM,O0
TEST_BIN_0791,3BCAB072EE5ABAA084F7A5EE4581781CC97DF8C9C4523C202EBA2AA117FD7F38,7.3865,45.23,0.5391,12,14,1024,512,7,10,20,53,19,12,39,61,1045,46,72,MIPS,O3
TEST_BIN_0792,3AE3859FA71EEBCAD82F11D52C5BE4A68106AB9C1E5F3765B5869F3F13C0DAA5,7.8945,52.71,0.4828,16,10,192,64,8,36,8,22,17,7,23,63,1400,57,53,AVR,O2
TEST_BIN_0793,4569D98A09A650791CF282823AE00870DADBC753349B7FCF196F237A39309155,7.3945,48.32,0.5053,12,13,128,512,7,14,22,33,23,9,19,94,1039,41,41,x86,O0
TEST_BIN_0794,CFCC7616BBD41846FD19F55BFD57A78ABD749277343D18D3B08A9F03D637F021,6.3095,25.57,0.6908,0,10,512,128,16,16,23,56,32,5,22,94,2744,39,62,RISC-V,Os
TEST_BIN_0795,6F5452CFE0D23BEBEC43D80C1965E37A887103BDF0B330EA2916D4E9E0C7548C,7.6520,46.45,0.4707,11,15,192,256,6,10,21,53,10,12,26,99,1822,40,73,AVR,O2
TEST_BIN_0796,E66DA473C0C29F8612A9243B81DB81B90DEBAE9581CB8F73E2BBFB80A0081EA0,7.1703,43.81,0.3809,9,9,2048,256,19,26,24,48,27,6,20,44,3396,40,56,MIPS,O2
TEST_BIN_0797,610ED9A88D91E883677B617B8FF9C1D59C6B3B71B58D3CB2554B0648304E433C,7.4722,52.30,0.5405,16,13,512,64,19,34,10,35,20,4,24,65,3984,39,63,MIPS,O1
TEST_BIN_0798,8DBD3622793E99A48FBF685C963E1E1785876BB22CEF1ADA1436AAD4D544C29D,7.3981,51.54,0.5245,17,8,512,128,6,39,23,26,19,13,15,58,3660,31,32,AVR,O2
TEST_BIN_0799,11B95A48EEE05090795EBBA52B711E7377F9F833CEB585B113F9DC4B1B808B73,7.0109,38.45,0.3166,4,9,128,512,16,30,26,28,17,13,17,102,2766,41,39,x86,Os
TEST_BIN_0800,10AEE48C5895F73C8D3B5BE53F787E3BF42A3DE1FDF36ABBFBEA4AE9220BED55,5.6914,29.86,0.8480,0,12,1024,512,16,15,24,47,33,11,25,89,2687,20,70,RISC-V,O2
TEST_BIN_0801,B7675D137F30EB2F94CE3AC4E1CADED4F6870D6B996726E889341F0428856CAA,7.4125,41.78,0.3804,12,12,256,128,13,34,23,25,32,11,17,46,1258,28,37,z80,O0
TEST_BIN_0802,ACDFA9E4F58CB490CFCD9808BE304ADF91871FBDC5504DCD92F0FA856F7A1D0A,7.4172,51.59,0.5582,15,9,256,64,18,28,23,57,14,5,35,71,2515,41,74,AVR,O3
TEST_BIN_0803,41D4A451612B61A8098D1A43093621119CC236560B9EBB667CB6EF93A08A155E,7.0302,43.21,0.3636,8,9,1024,512,14,20,13,53,30,6,30,84,1379,45,58,MIPS,O3
TEST_BIN_0804,C6B7938EB634F4DD5CAAD4FA035ADF2A12ED797A61FC3CC5EAD2667049BA86AF,7.4133,48.05,0.5195,15,11,1024,64,7,38,20,39,16,9,33,95,1911,36,36,x86,O0
TEST_BIN_0805,5D240190825286BA22048D6DF6789409A35920FDE52E63473B32F3A3E0E2361E,7.2297,44.23,0.4473,12,13,256,128,5,13,19,25,13,8,29,115,1618,53,32,ARM,Os
TEST_BIN_0806,5DDE9F807D1EB7767789E6FE2D665E520A5417E9E20E337F54DE8C99B919CE5D,6.8918,42.91,0.3958,8,15,192,64,18,15,13,50,27,6,40,108,3862,22,47,RISC-V,O0
TEST_BIN_0807,2C1FE8F14F258706C2837076AFF01B751305ADE7F29BBB6CF6D5A81BA98F9C05,7.1192,48.22,0.4725,13,15,256,64,18,37,24,42,14,7,17,115,1214,58,64,x86,Os
TEST_BIN_0808,8182FA99BDFF58CAD80FF1476C231A622106CD1181E627E7A8EFBE45AD5985D1,7.6201,49.74,0.4524,10,11,256,64,13,22,25,32,31,10,20,109,3340,47,37,x86,O0
TEST_BIN_0809,5A49FFD55B1C7B3DA449499FE6A510BA9C6E3AB05F0210DC503F7A187411A155,6.7107,37.60,0.3187,4,14,512,512,15,11,12,37,33,4,22,68,1337,22,74,AVR,O2
TEST_BIN_0810,58A62816A93959BFA56F40E0A165B406585A2108FE9BB0E72DC492DDFE664236,7.0144,38.99,0.2581,4,12,512,512,5,27,14,54,20,6,44,51,3517,44,65,AVR,O0
TEST_BIN_0811,42B4117F5DA9F552479A7C031BE991084FD2D094481E957FF5AA0940C98AE622,7.0494,38.32,0.3088,6,13,256,512,18,37,18,44,16,7,39,69,3044,30,42,ARM,O0
TEST_BIN_0812,BF4C4227767D82AE33A5AF53D5A11364747F7C195244F1E323F39E4432E9D3EA,7.2468,38.09,0.2813,2,9,128,128,16,17,20,22,11,8,33,93,1424,23,68,ARM,Os
TEST_BIN_0813,32594BE22AB520DE2D518DA1ABAC92E570B162CA0902D5F18ED6F8AF25AB2E08,7.1754,39.79,0.3611,8,15,1024,128,7,15,19,36,27,13,28,74,2148,57,36,MIPS,O0
TEST_BIN_0814,E0AA216875F64C7B143769BCB54E13890E8C3EDF334403C52D8766C086C992B1,7.2598,47.46,0.5574,13,8,2048,512,6,19,13,40,27,10,24,64,3085,51,48,RISC-V,Os
TEST_BIN_0815,8C737C1CD4AD9386EB7311109F078095B77718A94F305F40C5397F2A5E25D073,7.3844,47.60,0.5288,14,14,128,512,18,11,18,20,14,7,31,98,1055,37,49,ARM,O1
TEST_BIN_0816,C5D199F28644AEEB49F59E058A6877C474FE38D44CA2C4600EA682C13B2C2ED3,7.1069,49.69,0.5140,12,11,192,256,19,15,24,59,28,9,33,96,3208,26,35,ARM,O0
TEST_BIN_0817,9C84593B3E2E3108693725D841C00FA22EA739C58E7275C59340581EC09488D9,7.3980,41.74,0.3411,10,8,512,64,5,33,23,57,16,6,17,87,2292,57,49,MIPS,O1
TEST_BIN_0818,6D9EC75087470A2748B5E598DD1C02949E33E84F41F56272684C27E1977B727E,7.3882,48.12,0.5115,13,10,192,128,12,22,22,49,24,4,42,119,1808,33,68,AVR,O2
TEST_BIN_0819,7BFB3C686B1FDF7C80089674AD6C84F240CA6E89BAA58C2C3C8671F0454455C7,7.1644,48.62,0.4281,13,8,192,512,10,17,15,48,23,7,37,70,1748,51,59,AVR,O1
TEST_BIN_0820,B8B39B278C31F706E3C72BC9F22D926A06DA23DB0E35FBE57494561FEBECA32D,6.0798,27.04,0.6866,1,9,2048,256,16,29,24,52,23,8,28,55,2785,50,63,x86,O0
TEST_BIN_0821,BCE33BE41D7D54D36697CD89B4814DC57942F2E711E51E5DE126F4CB6D07CF12,7.6883,48.89,0.4419,13,13,2048,64,8,33,22,34,24,5,35,80,3727,26,41,z80,O0
TEST_BIN_0822,A41F14CDC7204E696F974016EED6229DFF1565F158544AF00714E0832C29E1E2,7.2056,44.54,0.4810,11,13,256,128,16,25,19,39,34,13,22,106,1798,38,43,AVR,O2
TEST_BIN_0823,7CA8E6B0AFB9C50CFA272E936D1174EE0BABECB1D3A933849DC0C2C3CE1E7B70,7.2703,48.57,0.5223,13,8,1024,64,5,37,21,20,31,6,39,81,3965,26,38,MIPS,O3
TEST_BIN_0824,1BD4FBCB02E35297831D050F59BB0693CABA1CBF095AD7DD140B08C95A9CE832,7.2476,46.00,0.5199,14,15,256,64,8,11,20,55,26,4,22,76,2574,26,56,AVR,O2
TEST_BIN_0825,F04A78AE5797DBFF83046319EB1559B34421E8FDF1E07B57D4D0994A654F627B,7.2861,51.83,0.5682,16,8,1024,64,11,21,9,37,34,15,35,111,1271,39,36,MIPS,O1
TEST_BIN_0826,2B1C8309B984489A56613620CFA7C8EE574EB18D856286B37F0C4F4F8CF91833,7.1698,41.48,0.3153,2,9,128,512,14,32,25,46,18,9,20,69,3876,44,39,MIPS,O3
TEST_BIN_0827,07BAAE5C10771826F22E766581FFA2CC5AAA1FCA87B618EDF5677530B46938FC,6.9035,38.08,0.4423,5,14,192,512,11,11,13,39,12,5,35,90,2621,44,47,RISC-V,O0
TEST_BIN_0828,77DD8E49492CCE8AFDE14E102C80977A84E08E11465551E2A7DEF92AF6DE5C26,7.1250,44.57,0.5593,10,15,1024,64,13,34,21,47,30,6,15,106,1311,44,47,z80,O3
TEST_BIN_0829,31E069620625C249F809C339302BF6B69B77479AE3B34D2BD8CA2983CDC987C9,7.6866,48.20,0.4290,14,15,512,128,19,35,8,40,19,12,18,77,2639,52,64,x86,Os
TEST_BIN_0830,3E45823CDE40F3C11303666BC86E8162F981B7D01A36785B667AA65C1EC927EF,7.2580,45.70,0.4857,11,12,192,128,8,25,10,36,29,12,38,106,3678,42,30,x86,O1
TEST_BIN_0831,03EB90D3997080A56573E69108402B198FC93696AA4E8228308EE7C5D1D383BB,7.6800,49.96,0.5027,12,8,256,128,11,32,9,39,25,4,29,96,3543,28,48,z80,O0
TEST_BIN_0832,81D31C8E1AE8F720FDE097BD7B7B6A71E8C396F59FE681A490768AB3F39EF8CF,7.1089,37.53,0.3194,6,9,192,256,7,18,15,23,13,10,29,51,3335,28,26,RISC-V,Os
TEST_BIN_0833,107564F4076B23DA4EAFEB877F7AF7A148F79FCB7A6DF680ADD495A3DDCC8E1D,6.8374,41.48,0.3477,3,11,192,128,19,39,13,21,26,9,34,60,1186,56,58,ARM,O3
TEST_BIN_0834,5D12384DBB79DCF98B53189A2AD6A4F23D7A8E5D2722FEC5119E9A6A1379603E,7.6139,47.59,0.5310,11,10,1024,64,9,13,26,50,28,6,20,119,1103,37,25,RISC-V,O3
TEST_BIN_0835,22535FEB93752D12774662E003FEF9732E41BC4F312588E841F8E4C2055AFC23,7.5965,48.01,0.5058,16,15,128,64,16,12,18,30,18,13,41,114,2631,28,39,ARM,O2
TEST_BIN_0836,FA88404175F3F60121BFD0440FF6A2BA9D5EF2825C69D27564CED85DE40F70CA,7.5178,46.91,0.4663,12,11,512,256,9,26,14,31,11,11,33,58,3821,36,56,RISC-V,O1
TEST_BIN_0837,6E1A7702C33855A6CD26889F24C7E69F227AD0D3CC53BAC9164E751CD88B8F66,6.9502,35.65,0.2504,4,9,2048,256,10,15,10,23,34,9,36,96,2265,20,45,ARM,Os
TEST_BIN_0838,6DB62483AC4F8441194F9E5DA59412861586F9E3C7C3F4AA5A13A6B02BD5D337,7.1970,42.46,0.4549,10,10,1024,256,13,39,11,41,17,5,35,79,2765,38,70,AVR,Os
TEST_BIN_0839,58CF97658C411A4FEC2190F707D2C78B48F920CD20C0D2580B2B669E27BF1C48,7.2442,51.35,0.4382,15,12,192,512,19,33,17,50,15,8,33,91,2161,47,34,x86,O0
TEST_BIN_0840,111FEC09B56E17AF22A14C60C0268C45794C807727B4B6C7ED747704DB16643B,7.2411,40.55,0.4828,8,10,192,512,10,29,25,42,31,7,40,60,3547,36,39,z80,O1
TEST_BIN_0841,FD42D303FA2213D1BD6ED35790C73BC9663C80DE6A9FB940335826338789F3EC,7.0364,43.45,0.4335,7,9,512,512,7,17,10,32,23,11,28,95,2103,22,62,AVR,O2
TEST_BIN_0842,F33383E41B0B246FEBB291F2962F8E761C85FADA6B2C27B9D1F0CBC92DB6EC67,7.0925,40.27,0.3283,6,11,2048,128,19,36,26,36,24,6,22,118,1860,55,27,x86,Os
TEST_BIN_0843,8387D5B16F1660005B7F0F2375DD5996F5FC71706E26D326F5C900D8D50536D7,7.0027,40.56,0.3829,6,12,192,256,13,34,25,51,14,13,44,80,3463,27,47,x86,O0
TEST_BIN_0844,EF79C10729692AA974A53C352AB2EE1D15B5A3A1608241DA5430EC0915931A33,7.5668,49.22,0.5238,11,10,192,64,19,18,21,42,24,10,33,108,2991,54,36,ARM,Os
TEST_BIN_0845,F534E1D78CB620303092EEE78A67BF9DE79FF621C75FD607A12DC50D676EE894,6.9002,44.92,0.4360,10,14,256,64,5,25,15,50,29,13,29,80,3057,59,63,x86,O2
TEST_BIN_0846,6229811DC54CB6FAB643F2CF91BA0A283D7FE5BDC98CD4EFF27EAB224D808B62,7.5564,49.82,0.5354,13,12,192,64,18,11,15,25,28,5,25,40,1537,36,35,MIPS,O3
TEST_BIN_0847,4FF49BDFEB95A3D91D1B65FD2F6D96B07633BC6743CD4E4E8CE85B5415F9DAD0,7.4197,42.00,0.4439,10,13,1024,512,16,26,20,59,28,11,19,66,3591,27,33,ARM,O2
TEST_BIN_0848,A438192B2C628A816A8044A95D9FC5C21A7C06ABB08EF3C9ECA620FEF99C55F5,7.4143,49.75,0.5336,15,11,128,256,12,16,19,28,31,10,26,78,3868,46,57,RISC-V,O0
TEST_BIN_0849,6B3509DFB28CA71C382801178BCE1E732BF2C420F95F3E707560235FB2BB27DE,7.6764,45.99,0.3985,11,15,128,64,6,29,18,21,22,9,29,54,3717,51,28,AVR,O3
TEST_BIN_0850,B3CDA07A7570D5EAB482A5D441ACEBC2D8AD15DB4A8529A4041EBC0E6F699A93,7.2234,39.13,0.2992,8,10,512,512,16,12,24,36,20,8,41,90,3064,50,62,x86,O2
TEST_BIN_0851,B28CC5D57A94791A1DECCA5CEAA04D5C7AB0F9C627838AECE6336609AAE47CF3,7.5700,45.48,0.4166,10,14,2048,64,15,37,24,55,10,6,38,44,3670,30,65,MIPS,Os
TEST_BIN_0852,A2CE24A61CF120D264A7181F165EE695744984EBF69865053209518A5D604678,6.9823,41.93,0.4096,10,8,512,64,16,15,10,41,17,14,36,118,1269,39,25,RISC-V,O2
TEST_BIN_0853,020E877DE5C8FFD8F3B2B943FF44C8858AD567A521B5496470949F4DD616DCEA,6.1402,33.50,0.8344,0,9,192,64,19,11,25,21,14,9,23,40,1603,53,59,RISC-V,O1
TEST_BIN_0854,6FC6D21EED3DEB33AD7333A234B0718A3DBFD6E8A1967AC38A994D21628BC4CB,6.9421,42.49,0.3463,9,12,512,256,15,32,14,59,17,5,35,113,1044,21,40,ARM,O3
TEST_BIN_0855,6EC02066DA130B601F1E3A9D732E26D658A9998D4B4D40BEE791D3CD25901616,7.1494,37.53,0.3974,6,9,512,256,16,12,12,32,15,4,21,93,3430,54,45,x86,Os
TEST_BIN_0856,B8D44883B80C30BD17F7F95C3B996EC8E10DC47FC46B31A780D67D482F202745,7.5053,44.98,0.4414,11,14,128,64,13,22,9,40,19,7,28,100,3961,51,63,RISC-V,Os
TEST_BIN_0857,4A48A023B2D27FA1D8AE42A7C8696109D5C66C94BCA6BEB33F7A13A3DC540631,7.6837,41.84,0.4269,10,12,192,256,12,35,8,39,13,6,39,62,3151,40,57,AVR,O3
TEST_BIN_0858,5141EEA5D83E6ADB536329EEB20923E36000C04A77D5DBF19AA3CE6ED8C5A43A,7.6359,49.18,0.5045,12,13,512,256,13,20,8,37,14,13,33,102,3960,47,71,MIPS,Os
TEST_BIN_0859,269AFF8FB6B9E4954AD76469DF14802A920F84E596241E699043BF9686B7B365,6.9267,37.13,0.3044,7,9,2048,128,5,33,25,54,17,7,18,59,3550,37,74,AVR,Os
TEST_BIN_0860,DCFE8DFA56C6EBA56C91AD9E11954F6CC70F9DF8E64FED742AC5F7AC52E78F3A,7.0102,44.13,0.3615,9,15,256,512,16,20,13,37,27,13,20,116,3813,42,47,x86,O0
TEST_BIN_0861,B7A4D578327E24FA7B41AA9AD2D9B773842E0AEF57CC65029A5508404C46DEE1,7.3365,45.54,0.4044,11,11,256,128,16,28,10,54,15,9,34,80,3489,36,39,RISC-V,O1
TEST_BIN_0862,796131B9D99B2E622BA19A8B5BC0D9479F8E814059E862430AD48A9D34AE0DDF,7.3270,47.66,0.5504,12,9,256,128,11,11,19,53,26,13,38,87,2488,47,47,ARM,O0
TEST_BIN_0863,B8C4893F73B30DDE2C22D7A4E264416A2CDED07DBE9C0F0FC7CE212016273623,7.1794,41.49,0.2942,2,8,128,256,5,20,21,25,21,4,25,68,1651,24,64,RISC-V,O2
TEST_BIN_0864,9E118EE8FC2E84FFE1531DC41DBFA86B8F407078803BA3211DFC031454691BB6,6.3980,30.22,0.6859,0,15,512,512,18,21,19,41,10,15,38,71,2166,58,68,x86,O3
TEST_BIN_0865,1DFB0951AE896F53A92489D583A0775AEA89E5FF2F3F6B6A9D51A64E7E9D8ABE,7.3692,39.92,0.3654,8,8,512,64,13,35,23,46,32,13,44,96,1801,40,61,MIPS,O1
TEST_BIN_0866,EBC31721B228041038210155134CCA5FC4F1B0285821DA326AE04755E5D34D5B,7.3270,51.91,0.4978,13,15,256,256,15,24,19,34,24,11,40,88,3711,44,51,RISC-V,O0
TEST_BIN_0867,0349E1C4B9CB4CB7371684004E580ABEAC205136AC79C5FF7DDEBD9211F3B11E,7.3802,52.44,0.5731,13,13,192,128,12,18,22,53,23,8,32,74,1627,23,54,RISC-V,O0
TEST_BIN_0868,2FF0D77E24991ED397A66D2E670CF539D11EC38A7974DF4423AE5683ABAD69DB,7.7298,51.89,0.5515,17,14,128,512,16,29,23,39,17,4,25,90,3964,25,51,x86,O2
TEST_BIN_0869,65A622F8D901CF3927935150ABCE4E9488C36B31B58F435254EEA44BE85E33B2,7.7199,51.45,0.5049,13,15,128,256,7,30,23,30,16,12,24,45,3444,54,74,z80,O0
TEST_BIN_0870,BA320FBFFE92273372A2548B555DF63B802075469D6D144EE724C83B0E58ABB2,7.4691,50.57,0.4643,15,12,2048,256,10,18,16,21,20,12,42,50,1840,46,44,x86,O0
TEST_BIN_0871,1B45ABA2A19361B09978776814857D1F5E75F3224DD166B85DD4E546DF0E1178,7.4589,48.76,0.4835,12,9,192,64,15,31,15,56,18,7,30,114,2964,54,63,z80,O1
TEST_BIN_0872,C06E583980FCE835ABC7754B7EE14BE3CF2B621D01162F88F99421E956B39CEC,7.6802,50.42,0.5284,15,10,256,64,11,21,20,37,31,6,28,63,3961,58,58,RISC-V,O2
TEST_BIN_0873,784119C34EF71D712B13F87FEA22E6B4AB998FB1652D63AE65380B925683ED5C,7.1596,46.01,0.3951,10,10,2048,512,18,37,15,29,31,11,25,75,1104,55,42,AVR,O3
TEST_BIN_0874,36802C276B4E14F1AB09AFCE53F971C19F59FF0A958252A977E2947F2848DAD2,7.0450,40.25,0.3052,8,14,192,64,17,34,15,58,26,4,17,53,1271,29,66,MIPS,Os
TEST_BIN_0875,21A78D555A66C77E6436636D4A90DB95DBD1B8B29EFBCCADE78DA155777E901D,7.2046,51.69,0.4882,14,10,192,64,18,31,9,28,12,14,28,70,2438,36,46,ARM,Os
TEST_BIN_0876,2EBB9F221BA069272D45E2B64F598C2C692D6296A84A33DA41565A73431F9E20,7.2923,47.82,0.5041,14,10,2048,128,14,10,17,26,15,13,42,112,2350,21,68,z80,Os
TEST_BIN_0877,D6B9C320E1C3D2CD852DBC3FCD39311B8F50D78BFC7FCB0D510631E3C0D51FA3,7.8472,51.45,0.5711,15,10,192,128,6,30,22,28,24,14,43,103,2660,22,65,AVR,O2
TEST_BIN_0878,FBE9965DBD78652CDF25BAAEABAE02C14E8D3236D0482752A43A1B9B6B660A4C,7.2558,50.42,0.4866,14,10,512,128,16,22,13,23,27,12,40,111,2445,47,59,MIPS,O0
TEST_BIN_0879,4536D44CA57A69EB70DD9A61F03D011465D18A6194D1185C63DA9CA25CD7E348,7.1129,46.41,0.5851,5,8,512,128,6,11,22,35,12,7,19,40,2553,57,35,z80,Os
TEST_BIN_0880,1E927CBDB09B4E7835892F6884EBD2B8C1FBA7A8E406B38E92CABD86AB1FBA00,7.3575,44.04,0.3903,10,12,512,64,5,30,25,58,33,10,43,50,3318,48,27,z80,O0
TEST_BIN_0881,55C162ECABF5A54B443E702083A4A33235BF7935908242FFD522C915679A0A38,7.2078,44.43,0.3895,12,12,256,128,16,34,17,30,22,15,15,67,3856,33,29,MIPS,O0
TEST_BIN_0882,339B7125990C56839B8788807DDD29FE5796CA4930EA63AD634B9FD626C0823A,7.3491,52.46,0.4921,14,11,1024,512,12,30,19,47,28,10,15,48,1628,24,35,AVR,Os
TEST_BIN_0883,BE1D0E1A017811B2BD5F63ACD88216AAE7A5927DF9F23BEA7239B1DE338C483B,7.3188,39.77,0.3034,7,12,2048,64,9,12,18,46,28,4,25,48,2948,51,59,RISC-V,O3
TEST_BIN_0884,F5C2C36342DE61EF1231D7E07DED96D37DD637653E926897F861B92DC62DB438,7.6238,52.13,0.5550,14,9,128,512,15,35,12,35,29,11,30,43,1616,28,50,AVR,O1
TEST_BIN_0885,0A7D3E31C65AB5AFA5B8E889C0430BA140A7938CD4286C47D03B417B1A632893,7.5364,47.38,0.5163,10,15,1024,128,16,21,8,46,15,4,39,58,2567,56,51,AVR,Os
TEST_BIN_0886,08EB2CE690A14E031D0C96E169BA31ECE1CD7438D6D8639BF806C9B64210AF0B,7.6826,48.11,0.5290,13,13,1024,512,17,22,15,30,31,4,37,97,2212,59,66,MIPS,Os
TEST_BIN_0887,A131F1E5A2B191DA220C740A7BB4F23A670E1478000093235AB09BD34A01CCC3,7.5163,48.47,0.4867,9,14,256,512,17,36,23,25,13,10,34,103,3784,58,25,RISC-V,O0
TEST_BIN_0888,138FB0AD75DAFBDCD12DCDED6DB2712B07AFA3951B388DEFB893CACD5558E998,7.2814,38.13,0.3041,6,13,128,64,17,17,11,25,22,13,43,57,3387,25,45,x86,O3
TEST_BIN_0889,1AB98D66D68871BE5D30017D8FCB5F94FA7B750BF8741E48FE56A62EAE181F5D,7.1811,35.29,0.2564,3,9,192,256,5,30,8,22,22,8,19,97,2087,52,39,ARM,Os
TEST_BIN_0890,012F9DACC214CB7B4C58F924893E15D9774105973C4A54B84CC715B7C8B2F6DA,7.2352,47.00,0.4704,15,13,1024,512,5,27,25,51,33,4,27,92,3473,43,58,MIPS,O3
